method,noise_std,mean_reward,success_rate,n_rollouts,seed
none,0.0,0.9000,0.9000,50,0
kalman,0.0,0.8600,0.8600,50,0
ema,0.0,0.8600,0.8600,50,0
median,0.0,0.8800,0.8800,50,0
none,0.1,0.7800,0.7800,50,0
kalman,0.1,0.8200,0.8200,50,0
ema,0.1,0.6600,0.6600,50,0
median,0.1,0.8200,0.8200,50,0
none,0.2,0.4000,0.4000,50,0
kalman,0.2,0.3400,0.3400,50,0
ema,0.2,0.5200,0.5200,50,0
median,0.2,0.4200,0.4200,50,0
none,0.5,0.0000,0.0000,50,0
kalman,0.5,0.0200,0.0200,50,0
ema,0.5,0.1000,0.1000,50,0
median,0.5,0.0200,0.0200,50,0
none,0.75,0.0000,0.0000,50,0
kalman,0.75,0.0000,0.0000,50,0
ema,0.75,0.0200,0.0200,50,0
median,0.75,0.0000,0.0000,50,0
