method,noise_std,mean_reward,success_rate,n_rollouts,seed,t_start
none,0.1,0.9000,0.9000,50,0,
kalman,0.1,0.7000,0.7000,50,0,
ema,0.1,0.7800,0.7800,50,0,
median,0.1,0.6800,0.6800,50,0,
diffusion[t=25],0.1,0.8400,0.8400,50,0,25
diffusion[t=30],0.1,0.8600,0.8600,50,0,30
diffusion[t=35],0.1,0.9000,0.9000,50,0,35
diffusion[t=40],0.1,0.8800,0.8800,50,0,40
diffusion[t=45],0.1,0.9600,0.9600,50,0,45
diffusion[t=50],0.1,0.9400,0.9400,50,0,50
none,0.2,0.3400,0.3400,50,0,
kalman,0.2,0.3600,0.3600,50,0,
ema,0.2,0.4000,0.4000,50,0,
median,0.2,0.5000,0.5000,50,0,
diffusion[t=25],0.2,0.8600,0.8600,50,0,25
diffusion[t=30],0.2,0.9600,0.9600,50,0,30
diffusion[t=35],0.2,0.9000,0.9000,50,0,35
diffusion[t=40],0.2,0.9200,0.9200,50,0,40
diffusion[t=45],0.2,0.9200,0.9200,50,0,45
diffusion[t=50],0.2,0.8600,0.8600,50,0,50
none,0.3,0.1400,0.1400,50,0,
kalman,0.3,0.2000,0.2000,50,0,
ema,0.3,0.2400,0.2400,50,0,
median,0.3,0.1600,0.1600,50,0,
diffusion[t=25],0.3,0.9400,0.9400,50,0,25
diffusion[t=30],0.3,0.9800,0.9800,50,0,30
diffusion[t=35],0.3,1.0000,1.0000,50,0,35
diffusion[t=40],0.3,0.9000,0.9000,50,0,40
diffusion[t=45],0.3,0.9400,0.9400,50,0,45
diffusion[t=50],0.3,0.9600,0.9600,50,0,50
none,0.4,0.0600,0.0600,50,0,
kalman,0.4,0.0600,0.0600,50,0,
ema,0.4,0.0800,0.0800,50,0,
median,0.4,0.0400,0.0400,50,0,
diffusion[t=25],0.4,0.8800,0.8800,50,0,25
diffusion[t=30],0.4,0.9800,0.9800,50,0,30
diffusion[t=35],0.4,0.9600,0.9600,50,0,35
diffusion[t=40],0.4,0.9600,0.9600,50,0,40
diffusion[t=45],0.4,0.9000,0.9000,50,0,45
diffusion[t=50],0.4,0.9600,0.9600,50,0,50
none,0.5,0.0000,0.0000,50,0,
kalman,0.5,0.0200,0.0200,50,0,
ema,0.5,0.0000,0.0000,50,0,
median,0.5,0.0200,0.0200,50,0,
diffusion[t=25],0.5,0.8400,0.8400,50,0,25
diffusion[t=30],0.5,0.9000,0.9000,50,0,30
diffusion[t=35],0.5,0.9800,0.9800,50,0,35
diffusion[t=40],0.5,0.9400,0.9400,50,0,40
diffusion[t=45],0.5,0.9200,0.9200,50,0,45
diffusion[t=50],0.5,0.9200,0.9200,50,0,50
none,0.6,0.0000,0.0000,50,0,
kalman,0.6,0.0000,0.0000,50,0,
ema,0.6,0.0200,0.0200,50,0,
median,0.6,0.0000,0.0000,50,0,
diffusion[t=25],0.6,0.8200,0.8200,50,0,25
diffusion[t=30],0.6,0.9200,0.9200,50,0,30
diffusion[t=35],0.6,1.0000,1.0000,50,0,35
diffusion[t=40],0.6,0.9000,0.9000,50,0,40
diffusion[t=45],0.6,0.8800,0.8800,50,0,45
diffusion[t=50],0.6,0.9200,0.9200,50,0,50
