method,noise_std,mean_reward,success_rate,n_rollouts,seed
none,0.1,0.9200,0.9200,50,0
kalman,0.1,0.9600,0.9600,50,0
ema,0.1,0.8600,0.8600,50,0
median,0.1,0.8000,0.8000,50,0
none,0.2,0.6400,0.6400,50,0
kalman,0.2,0.6600,0.6600,50,0
ema,0.2,0.6200,0.6200,50,0
median,0.2,0.4400,0.4400,50,0
none,0.5,0.0400,0.0400,50,0
kalman,0.5,0.1400,0.1400,50,0
ema,0.5,0.1200,0.1200,50,0
median,0.5,0.1000,0.1000,50,0
none,0.75,0.0000,0.0000,50,0
kalman,0.75,0.0600,0.0600,50,0
ema,0.75,0.0400,0.0400,50,0
median,0.75,0.0000,0.0000,50,0
