method,noise_std,mean_reward,success_rate,n_rollouts,seed
none,0.0,0.6800,0.6800,50,0
kalman,0.0,0.3600,0.3600,50,0
ema,0.0,0.2200,0.2200,50,0
median,0.0,0.5800,0.5800,50,0
none,0.1,0.2800,0.2800,50,0
kalman,0.1,0.2000,0.2000,50,0
ema,0.1,0.1800,0.1800,50,0
median,0.1,0.2200,0.2200,50,0
none,0.2,0.0800,0.0800,50,0
kalman,0.2,0.0200,0.0200,50,0
ema,0.2,0.0600,0.0600,50,0
median,0.2,0.1200,0.1200,50,0
none,0.5,0.0000,0.0000,50,0
kalman,0.5,0.0000,0.0000,50,0
ema,0.5,0.0000,0.0000,50,0
median,0.5,0.0000,0.0000,50,0
none,0.75,0.0000,0.0000,50,0
kalman,0.75,0.0000,0.0000,50,0
ema,0.75,0.0000,0.0000,50,0
median,0.75,0.0000,0.0000,50,0
